2025-05-04T12:26:07.766-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Starting RecipeQueryServiceApplication using Java 23.0.2 with PID 62109 (/Users/sandrobrognara/projects/recipe-query-service/target/classes started by sandrobrognara in /Users/sandrobrognara/projects/recipe-query-service)
2025-05-04T12:26:07.768-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : The following 1 profile is active: "local"
2025-05-04T12:26:08.543-04:00 ERROR 62109 --- [recipe-query-service] [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2025-05-04T12:26:34.746-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"le"}
2025-05-04T12:26:34.747-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"mon"}
2025-05-04T12:26:34.747-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" juice"}
2025-05-04T12:26:34.750-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.751-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"salt"}
2025-05-04T12:26:34.754-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.755-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"pep"}
2025-05-04T12:26:34.776-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"per"}
2025-05-04T12:26:34.794-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.794-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cr"}
2025-05-04T12:26:34.794-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ushed"}
2025-05-04T12:26:34.794-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" red"}
2025-05-04T12:26:34.795-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" pepper"}
2025-05-04T12:26:34.806-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" ("}
2025-05-04T12:26:34.806-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"optional"}
2025-05-04T12:26:34.838-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":")"}
2025-05-04T12:26:34.838-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\"]"}
2025-05-04T12:26:34.838-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"},{\""}
2025-05-04T12:26:34.838-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"name"}
2025-05-04T12:26:34.889-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:34.889-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"Chicken"}
2025-05-04T12:26:34.890-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Fr"}
2025-05-04T12:26:34.890-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"icas"}
2025-05-04T12:26:34.962-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"see"}
2025-05-04T12:26:34.963-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.963-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cook"}
2025-05-04T12:26:34.980-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_time"}
2025-05-04T12:26:34.981-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:34.981-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"45"}
2025-05-04T12:26:34.982-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" minutes"}
2025-05-04T12:26:34.982-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.983-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"user"}
2025-05-04T12:26:34.992-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_missing"}
2025-05-04T12:26:34.992-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_"}
2025-05-04T12:26:34.993-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ingredients"}
2025-05-04T12:26:34.993-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":[\""}
2025-05-04T12:26:35.005-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"bon"}
2025-05-04T12:26:35.006-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"eless"}
2025-05-04T12:26:35.006-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" skin"}
2025-05-04T12:26:35.006-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"less"}
2025-05-04T12:26:35.006-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" chicken"}
2025-05-04T12:26:35.006-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" thighs"}
2025-05-04T12:26:35.007-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.008-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"b"}
2025-05-04T12:26:35.014-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"acon"}
2025-05-04T12:26:35.015-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.015-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"veget"}
2025-05-04T12:26:35.015-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"able"}
2025-05-04T12:26:35.015-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" oil"}
2025-05-04T12:26:35.015-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.239-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"on"}
2025-05-04T12:26:35.239-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ion"}
2025-05-04T12:26:35.239-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.239-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"white"}
2025-05-04T12:26:35.239-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" mushrooms"}
2025-05-04T12:26:35.336-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.336-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"gar"}
2025-05-04T12:26:35.336-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"lic"}
2025-05-04T12:26:35.336-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.337-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"un"}
2025-05-04T12:26:35.337-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ble"}
2025-05-04T12:26:35.337-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ached"}
2025-05-04T12:26:35.379-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" all"}
2025-05-04T12:26:35.379-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-purpose"}
2025-05-04T12:26:35.379-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" flour"}
2025-05-04T12:26:35.379-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.380-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"dry"}
2025-05-04T12:26:35.380-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" white"}
2025-05-04T12:26:35.380-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" wine"}
2025-05-04T12:26:35.381-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.591-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"low"}
2025-05-04T12:26:35.593-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-s"}
2025-05-04T12:26:35.593-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"odium"}
2025-05-04T12:26:35.594-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" chicken"}
2025-05-04T12:26:35.597-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" broth"}
2025-05-04T12:26:35.598-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.744-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"heavy"}
2025-05-04T12:26:35.745-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cream"}
2025-05-04T12:26:35.746-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.746-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"fresh"}
2025-05-04T12:26:35.747-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" parsley"}
2025-05-04T12:26:35.748-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.794-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"salt"}
2025-05-04T12:26:35.795-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:35.795-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"pep"}
2025-05-04T12:26:35.795-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"per"}
2025-05-04T12:26:35.795-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\"]"}
2025-05-04T12:26:35.795-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"},{\""}
2025-05-04T12:26:35.796-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"name"}
2025-05-04T12:26:35.928-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:35.928-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"Sm"}
2025-05-04T12:26:35.929-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"other"}
2025-05-04T12:26:35.930-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ed"}
2025-05-04T12:26:35.930-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Alfredo"}
2025-05-04T12:26:35.931-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Chicken"}
